REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
TP47,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,62.484,276.606,0,NO
TP49,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.384,275.3868,0,NO
TP52,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.4066,271.8308,0,NO
TP59,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.4772,266.2936,0,NO
TP60,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,19.9898,265.9126,0,NO
TP61,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,23.9657,265.9126,0,NO
TP65,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,36.4998,262.7376,0,NO
TP68,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,108.2893,260.0198,0,NO
TP70,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,118.872,258.4958,0,NO
TP73,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.083,256.8194,0,NO
TP74,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.0589,256.8194,0,NO
TP75,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,104.394,256.54,0,NO
TP77,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.6888,250.4887,0,NO
TP84,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.7114,246.9327,0,NO
TP85,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,110.49,246.38,0,NO
TP86,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,114.0968,246.38,0,NO
TP87,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,117.2972,246.38,0,NO
TP88,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,54.864,244.348,0,NO
TP94,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.9852,241.3193,0,NO
TP95,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,20.2946,241.0145,0,NO
TP96,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.2705,241.0145,0,NO
TP98,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,37.0078,237.7633,0,NO
TP99,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,108.2893,237.0298,0,NO
TP101,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,118.872,235.5058,0,NO
TP102,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,104.394,233.55,0,NO
TP105,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.591,231.8451,0,NO
TP106,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.5669,231.8451,0,NO
TP107,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,62.23,229.87,0,NO
TP108,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.384,229.6099,0,NO
TP111,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.4066,226.0539,0,NO
TP112,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,110.49,223.39,0,NO
TP113,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,114.0968,223.39,0,NO
TP114,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,117.2972,223.39,0,NO
TP116,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.4772,220.5167,0,NO
TP117,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,19.9898,220.1357,0,NO
TP118,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,23.9657,220.1357,0,NO
TP121,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,36.4998,216.9607,0,NO
TP122,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.083,211.0425,0,NO
TP123,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.0589,211.0425,0,NO
TP125,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.6888,204.9943,0,NO
TP126,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.7114,201.4383,0,NO
TP127,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,55.118,199.136,0,NO
TP129,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.9852,195.8249,0,NO
TP130,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,20.2946,195.5201,0,NO
TP131,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.2705,195.5201,0,NO
TP133,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,37.0078,192.2689,0,NO
TP135,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.591,186.3507,0,NO
TP136,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.5669,186.3507,0,NO
TP137,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,62.484,185.42,0,NO
TP140,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.384,184.1155,0,NO
TP158,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.4066,180.5595,0,NO
TP159,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.4772,175.0223,0,NO
TP160,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,19.9898,174.6413,0,NO
TP161,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,23.9657,174.6413,0,NO
TP162,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,36.4998,171.4663,0,NO
TP164,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.083,165.5481,0,NO
TP165,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.0589,165.5481,0,NO
TP166,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.6888,159.4998,0,NO
TP167,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.7114,155.9438,0,NO
TP168,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,54.864,153.162,0,NO
TP169,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.9852,150.3304,0,NO
TP170,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,20.2946,150.0256,0,NO
TP171,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.2705,150.0256,0,NO
TP172,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,37.0078,146.7744,0,NO
TP173,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.591,140.8562,0,NO
TP174,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.5669,140.8562,0,NO
TP175,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,62.23,139.954,0,NO
TP176,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.384,138.621,0,NO
TP177,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.4066,135.065,0,NO
TP178,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.4772,129.5278,0,NO
TP179,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,19.9898,129.1468,0,NO
TP180,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,23.9657,129.1468,0,NO
TP181,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,36.4998,125.9718,0,NO
TP182,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.083,120.0536,0,NO
TP183,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.0589,120.0536,0,NO
TP186,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,80.01,81.28,0,NO
TP187,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,83.312,81.28,0,NO
TP188,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,88.392,81.28,0,NO
TP189,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,91.694,81.28,0,NO
TP190,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,112.014,81.28,0,NO
TP191,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,115.57,81.28,0,NO
TP192,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,121.412,81.28,0,NO
TP193,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,124.968,81.28,0,NO
TP194,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,80.01,76.962,0,NO
TP195,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,83.312,76.962,0,NO
TP196,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,88.392,76.962,0,NO
TP197,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,91.694,76.962,0,NO
TP198,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,112.014,76.962,0,NO
TP199,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,115.57,76.962,0,NO
TP200,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,121.412,76.962,0,NO
TP201,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,125.222,76.962,0,NO
JT41,5536386-5_TE_5536386-5_5536386-5,5536386-5,,TE_5536386-5,5.3848,38.354,270,NO
RB84,R_RES0603_56.2 OHM,56.2 Ohm,,RES0603,94.996,249.8852,180,YES
RT17,R_RES0603_576 OHM,576 Ohm,,RES0603,61.4934,325.7042,0,NO
RT59,R_RES0603_576 OHM,576 Ohm,,RES0603,61.4934,280.4922,0,NO
RT132,R_RES0603_576 OHM,576 Ohm,,RES0603,61.4934,234.7153,0,NO
RT190,R_RES0603_576 OHM,576 Ohm,,RES0603,61.4934,189.2209,0,NO
RT237,R_RES0603_576 OHM,576 Ohm,,RES0603,61.4934,143.7264,0,NO
RT92,R_RES0603_7.5 OHM,7.5 Ohm,,RES0603,85.392,255.8034,0,NO
RT102,R_RES0603_7.5 OHM,7.5 Ohm,,RES0603,85.392,252.0874,0,NO
RT111,R_RES0603_7.5 OHM,7.5 Ohm,,RES0603,85.392,248.3714,0,NO
RT118,R_RES0603_7.5 OHM,7.5 Ohm,,RES0603,85.392,244.6553,0,NO
RT123,R_RES0603_7.5 OHM,7.5 Ohm,,RES0603,85.392,240.9393,0,NO
RT282,R_RES0603_7.5K,7.5k,,RES0603,76.962,33.6804,180,NO
CT10,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,333.2302,0,NO
CT17,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,329.01,0,NO
CT22,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,324.7898,0,NO
CT25,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,320.5696,0,NO
CT56,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,288.0182,0,NO
CT62,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,283.798,0,NO
CT70,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,279.5778,0,NO
CT77,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,275.3576,0,NO
CT138,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,242.2413,0,NO
CT145,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,238.0211,0,NO
CT162,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,233.8009,0,NO
CT166,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,229.5807,0,NO
CT205,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,196.7469,0,NO
CT209,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,192.5267,0,NO
CT214,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,188.3065,0,NO
CT217,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,184.0862,0,NO
CT238,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,151.2524,0,NO
CT242,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,147.0322,0,NO
CT247,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,142.812,0,NO
CT250,CAP_NP_CAP0603_DISCRETE_7.5PF _,7.5PF,,CAP0603,51.7906,138.5918,0,NO
RB68,R_RES0603_75 OHM,75 Ohm,,RES0603,185.9788,265.2258,180,YES
RB74,R_RES0603_75 OHM,75 Ohm,,RES0603,185.9788,261.6698,180,YES
RB83,R_RES0603_75 OHM,75 Ohm,,RES0603,186.055,250.1382,180,YES
RB90,R_RES0603_75 OHM,75 Ohm,,RES0603,186.055,246.5822,180,YES
RT5,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,335.2744,270,NO
RT9,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,332.2828,90,NO
RT31,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,310.4921,270,NO
RT34,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,307.5005,90,NO
RT52,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,285.7099,270,NO
RT56,R_RES0603_75 OHM,75 Ohm,,RES0603,183.4134,282.7183,90,NO
UT1,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,31.1912,340.1568,0,NO
UT4,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,40.4876,330.9874,0,NO
UT7,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,30.8864,319.278,0,NO
UT9,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,39.9796,310.1848,0,NO
UT13,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,31.1912,294.9448,0,NO
UT16,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,40.4876,285.7754,0,NO
UT21,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,30.8864,274.066,0,NO
UT27,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,39.9796,264.9728,0,NO
UT34,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,31.1912,249.1679,0,NO
UT38,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,40.4876,239.9985,0,NO
UT46,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,30.8864,228.2891,0,NO
UT49,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,39.9796,219.1959,0,NO
UT54,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,31.1912,203.6735,0,NO
UT58,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,40.4876,194.5041,0,NO
UT69,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,30.8864,182.7947,0,NO
UT71,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,39.9796,173.7015,0,NO
UT74,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,31.1912,158.179,0,NO
UT76,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,40.4876,149.0096,0,NO
UT79,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,30.8864,137.3002,0,NO
UT81,7SB3257DFT2G_SOT65P210X110-6N_7SB3257DFT2G,7SB3257DFT2G,,SOT65P210X110-6N,39.9796,128.207,0,NO
RT279,R_RES0603_8.25K,8.25K,,RES0603,229.3496,34.622,0,NO
UT59,AD7997BRUZ-0_TSSOP_20_AD7997BRUZ-0,AD7997BRUZ-0,,TSSOP_20,108.712,192.024,0,NO
UT56,DAC6578SRGET_QFN50P400X400X100-25N_DAC6578SRGET,DAC6578SRGET,,QFN50P400X400X100-25N,130.81,195.3595,0,NO
UT57,DAC6578SRGET_QFN50P400X400X100-25N_DAC6578SRGET,DAC6578SRGET,,QFN50P400X400X100-25N,143.002,195.3595,0,NO
RB109,R_RES0603_DNP,DNP,,RES0603,236.601,230.759,90,YES
RB110,R_RES0603_DNP,DNP,,RES0603,222.377,230.759,90,YES
RB123,R_RES0603_DNP,DNP,,RES0603,236.601,216.659,90,YES
RB124,R_RES0603_DNP,DNP,,RES0603,222.377,216.659,90,YES
RB201,R_RES0402_DNP,DNP,,RES0402,67.1576,35.2552,0,YES
RB202,R_RES0402_DNP,DNP,,RES0402,65.2018,35.2552,180,YES
RB203,R_RES0402_DNP,DNP,,RES0402,206.0956,35.1282,0,YES
RB205,R_RES0402_DNP,DNP,,RES0402,139.7254,35.1282,0,YES
RB206,R_RES0402_DNP,DNP,,RES0402,137.7696,35.1282,180,YES
RB207,R_RES0402_DNP,DNP,,RES0402,117.1956,35.1282,0,YES
RB208,R_RES0402_DNP,DNP,,RES0402,115.2398,35.1282,180,YES
RB209,R_RES0402_DNP,DNP,,RES0402,91.7956,35.1282,0,YES
RB210,R_RES0402_DNP,DNP,,RES0402,89.8398,35.1282,180,YES
RB211,R_RES0402_DNP,DNP,,RES0402,66.7075,33.6296,270,YES
RB214,R_RES0402_DNP,DNP,,RES0402,204.5899,33.5026,270,YES
RB215,R_RES0402_DNP,DNP,,RES0402,139.2753,33.5026,270,YES
RB216,R_RES0402_DNP,DNP,,RES0402,138.2197,33.5026,270,YES
RB219,R_RES0402_DNP,DNP,,RES0402,91.3455,33.5026,270,YES
RB225,R_RES0402_DNP,DNP,,RES0402,158.0642,17.6784,0,YES
RB226,R_RES0402_DNP,DNP,,RES0402,156.1084,17.6784,180,YES
RB227,R_RES0402_DNP,DNP,,RES0402,181.9402,17.6022,0,YES
RB228,R_RES0402_DNP,DNP,,RES0402,179.9844,17.6022,180,YES
RB229,R_RES0402_DNP,DNP,,RES0402,157.6141,16.0528,270,YES
RB230,R_RES0402_DNP,DNP,,RES0402,156.5585,16.0528,270,YES
RB231,R_RES0402_DNP,DNP,,RES0402,181.4901,15.9766,270,YES
RB232,R_RES0402_DNP,DNP,,RES0402,180.4345,15.9766,270,YES
RHYSTB2,R_RES0603_DNP,DNP,,RES0603,176.1236,330.8858,270,YES
RHYSTB4,R_RES0603_DNP,DNP,,RES0603,176.1236,306.1035,270,YES
RHYSTB6,R_RES0603_DNP,DNP,,RES0603,176.1236,281.3213,270,YES
RHYSTB7,R_RES0603_DNP,DNP,,RES0603,177.4398,257.3866,90,YES
RHYSTB8,R_RES0603_DNP,DNP,,RES0603,177.4398,254.126,270,YES
RT99,R_RES0603_DNP,DNP,,RES0603,136.779,252.73,270,NO
RT114,R_RES0603_DNP,DNP,,RES0603,146.939,245.872,270,NO
RT186,R_RES0603_DNP,DNP,,RES0603,128.778,190.7875,180,NO
RT187,R_RES0603_DNP,DNP,,RES0603,132.842,190.7875,0,NO
RT188,R_RES0603_DNP,DNP,,RES0603,140.97,190.7875,180,NO
RT196,R_RES0603_DNP,DNP,,RES0603,145.034,188.7555,0,NO
RT263,R_RES0402_DNP,DNP,,RES0402,231.5718,55.88,0,NO
RT264,R_RES0402_DNP,DNP,,RES0402,233.5276,55.88,180,NO
RT265,R_RES0402_DNP,DNP,,RES0402,232.0219,54.2544,90,NO
RT266,R_RES0402_DNP,DNP,,RES0402,233.0775,54.2544,90,NO
FIDB1,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,266.7,360.68,0,YES
FIDB2,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,13.5128,360.68,0,YES
FIDB3,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,266.7,7.62,0,YES
FIDB4,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,13.5128,7.62,0,YES
FIDT1,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,13.5128,360.68,0,NO
FIDT2,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,266.7,360.68,0,NO
FIDT3,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,13.5128,7.62,0,NO
FIDT4,FIDUCIAL_FIDUCIAL_FIDUCIAL,Fiducial,,FIDUCIAL,266.7,7.62,0,NO
FLT1,BNX0XX-01L_FIL_BNX022-01L_LC EMI,LC EMI,,FIL_BNX022-01L,22.86,76.454,0,NO
FLT2,BNX0XX-01L_FIL_BNX022-01L_LC EMI,LC EMI,,FIL_BNX022-01L,22.987,57.277,0,NO
FLT3,BNX0XX-01L_FIL_BNX022-01L_LC EMI,LC EMI,,FIL_BNX022-01L,23.114,20.574,0,NO
UT3,LMH7322_QFN50P400X400X80-25N_(S1+S2)_LMH7322SQX/NOPB,LMH7322SQX/NOPB,,QFN50P400X400X80-25N,178.7736,334.7664,270,NO
UT10,LMH7322_QFN50P400X400X80-25N_(S1+S2)_LMH7322SQX/NOPB,LMH7322SQX/NOPB,,QFN50P400X400X80-25N,178.7736,309.9841,270,NO
UT17,LMH7322_QFN50P400X400X80-25N_(S1+S2)_LMH7322SQX/NOPB,LMH7322SQX/NOPB,,QFN50P400X400X80-25N,178.7736,285.2019,270,NO
UT31,LMH7322_QFN50P400X400X80-25N_(S1+S2)_LMH7322SQX/NOPB,LMH7322SQX/NOPB,,QFN50P400X400X80-25N,179.451,255.777,270,NO
VRT3,VREG_TOUT_TO254P1394X457-4N_LT1085,LT1085,,TO254P1394X457-4N,121.9708,24.1046,270,NO
VRT4,VREG_TOUT_TO254P1394X457-4N_LT1085,LT1085,,TO254P1394X457-4N,144.5006,24.1046,270,NO
VRT1,VREG_TOUT_TO254P1394X457-4N_LT1086,LT1086,,TO254P1394X457-4N,71.9328,24.2316,270,NO
VRT2,VREG_TOUT_TO254P1394X457-4N_LT1086,LT1086,,TO254P1394X457-4N,96.5708,24.1046,270,NO
VRT5,VREG_TOUT_TO254P1394X457-4N_LT1086,LT1086,,TO254P1394X457-4N,210.8708,24.1046,270,NO
UT86,LT3015IQPBF_DDPAK-5_Q_LT3015IQ#PBF,LT3015IQ#PBF,,DDPAK-5_Q,191.7202,23.1524,180,NO
